SMILES,Prediction,Prediction_Probability
Cn1ncc(-c(cc2)ccc2N)c1,1,0.963868117
Cn1ncc(-c(cc2)ccc2N)c1,1,0.963868117
Cn1ncc(-c2csc(N)n2)c1,1,0.959710967
Cn1ncc(-c2c(c(C(O)=O)nn3C)c3ncc2)c1,1,0.955127167
Cn1ncc(C(C2)=NOC2C(OC)=O)c1,1,0.947250699
Cn1ncc(C(C2)=NOC2C(O)=O)c1,1,0.935520681
Cn1ncc(C(Cl)=O)c1,1,0.930312339
Cn1ncc(-c2ccnc3nc(CCC(O)=O)nn23)c1,1,0.92996408
Cn1ncc(-c(n2N)nnc2S)c1,1,0.92268385
Cn1ncc(-c2ccnc3nc(CC(O)=O)nn23)c1,1,0.91975365
CC(c1cn(C)nc1)=O,1,0.913068424
Cc1nn(CC(O)=O)c2nccc(-c3cn(C)nc3)c12,1,0.911952744
Cn1ncc(-c2noc(CO)c2)c1,1,0.911705485
Cn1ncc(Cl)c1,1,0.89953521
Cc(cc1)ncc1C(N(CCC1)C1C(O)=O)=O,1,0.898214129
Cn1ncc(CO)c1,1,0.897742081
Cn1ncc(CO)c1,1,0.897742081
Cn1ncc(CCO)c1,1,0.892054041
Cn1ncc(CCO)c1,1,0.892054041
Cn1ncc(CCl)c1.Cl,1,0.887672476
Cn1ncc(CCl)c1.Cl,1,0.887672476
Cn1ncc(-c2cc(C(F)(F)F)nc(N(CC3)CCC3N)n2)c1,1,0.88560045
CCOC(c1cc(-c2cn(C)nc2)no1)=O,1,0.882801472
C[C@H]1C2(NCC(C)CC2)O[C@H](C2)[C@@H]1[C@](C)(CC1)[C@H]2[C@@H]2[C@@H]1[C@](C)(CC[C@H](C1)O)C1=CC2,1,0.882673649
Cc1nn(C)c2nc(-c3cn(C)nc3)cc(C(O)=O)c12,1,0.881428355
Cn1ncc(cc2)c1cc2C(O)=O,1,0.881177044
Cn1ncc(NCc2ccncc2)c1,1,0.879499344
Cn1ncc(-c2nn(CC(O)=O)cc2)c1,1,0.877681143
Cn1ncc(-c2noc(CN)c2)c1,1,0.871931357
Cn1ncc(CCCl)c1,1,0.871685915
Cn1ncc(CN(CCC2)CC2C(O)=O)c1.Cl.Cl,1,0.871041413
Cn1ncc(CN2CCNCC2)c1,1,0.866312845
Cn1ncc(CN2CCNCC2)c1,1,0.866312845
CC(CC1)(C(CC2)C3C1C(C)(CCC(C1)O)C1=CC3)C2=O,1,0.862090398
Cn1ncc(CN(CC2)CCC2C(O)=O)c1.Cl,1,0.861996046
CNCCCc1cn(C)nc1,1,0.857741162
Cn1ncc(-c2nc3nc(CCC(O)=O)nn3c(C(F)F)c2)c1,1,0.857440499
Cc(cc1)ncc1C(N(CCCC1)C1C(O)=O)=O,1,0.853753588
Cn1ncc(C(O)=O)c1,1,0.853057039
Cn1ncc(C(O)=O)c1,1,0.853057039
