SMILES,Predicted_Activity
COc(c([N+]([O-])=O)c1[N+]([O-])=O)c2OCOc2c1OC,1
CC(C(N1CCN(CCO)CC1)=O)Cl,1
[O-][N+](c1cccc2c1sc(C(O)=O)c2Cl)=O,1
Clc(c(Cl)c1Cl)c2[nH]nnc2c1Cl,1
OC(c1cccc(NC(N2CCCC2)=O)c1)=O,1
COc(c(OC)c1[N+]([O-])=O)c2OCOc2c1[N+]([O-])=O,1
N#Cc1c([S-])snc1[S-].O.O.O.O.[Na+].[Na+],1
CNCc1ccc([C@@H](CN(C)C2)[C@H]2C(N)=O)cc1.Cl,1
Cc(n(C)nc1)c1N.Cl.Cl,1
CCCCC(C)C(N(CCC1)C1C(O)=O)=O,1
Nc(cc(c(Cl)c1[N+]([O-])=O)Cl)c1Cl,1
CC(C)N(CC1)CCN1C(C(C)Cl)=O,1
Nc1c[nH]nc1N.Cl.Cl,1
CCOC(N(CC1)CCN1C(CC1)CN1C(OC(C)(C)C)=O)=O,1
CC(C)(C)OC(N(CC1)CC1N1CCNCC1)=O.Cl.Cl,1
Cc(cc1)ncc1C(N(CCC1)C1C(O)=O)=O,1
Cc(c(-c1ccc(C)cc1)c1N)nn1-c(cc1)ccc1F,1
O=C(C1CCCCC1)N1CCNCC1,1
OC(C(CCC1)N1C(c1ncccc1)=O)=O,1
N#Cc(snc1Cl)c1Cl,1
COC(c1ccc(COc(c(Cl)c(c(Cl)c2Cl)Cl)c2Cl)o1)=O,1
OC(C(CCC1)N1C(C1CCCCC1)=O)=O,1
OC(C1(CC(N2CCCC2)=O)CCCCC1)=O,1
O=S(c(c(Br)c(s1)Cl)c1Cl)(Cl)=O,1
O=C(CCl)N1CCCC1,1
COc(c1c2OCO1)c(C=O)c([N+]([O-])=O)c2OC,1
NNC(CSc(c(Cl)c(c(Cl)c1Cl)Cl)c1Cl)=O,1
O=C(CCN1CCCCCC1)N1CCNCC1,1
O=C(C1(CC(C2)C3)CC3CC2C1)N1CCNCC1,1
COc(c(C#N)c1[N+]([O-])=O)c2OCOc2c1OC,1
OC(C(CCC1)N1C(c1cnccc1)=O)=O,1
CC(CCC(NCC([O-])=O)=O)C(CCC1C(CC2)C(C3)C(C)(CC4)C2CC4O)C1(C)C3O.[Na+],1
Clc1nsnc1Cl,1
O=C(CCl)N1CCN(Cc2ccccc2)CC1,1
O=C(C1CCC1)N1CCNCC1,1
Oc(c(Br)c(c(Br)c1O)O)c1Br,1
CN(CC1)CCN1C(CN1CCNCC1)=O,1
Cc1nn(C)cc1CNCc(cc1)ccc1N(C)C,1
O=C(C1NCCCC1)N1CCCC1,1
OC(c1cccc(C(O)=O)n1)=O,1
NCCC(N1CCCC1)=O.Cl,1
CC(C(N1CCN(C)CC1)=O)Cl,1
[O-]/[N+](/c1nonc1[N+]([O-])=O)=N\c1nonc1[N+]([O-])=O,1
CC(C)(C(N1CCN(Cc2ccccc2)CC1)=O)Br,1
CCC(C(N1CCCC1)=O)N.Cl,1
N[C@H](CC1)CC[C@@H]1N1CCOCC1.Cl.Cl,1
Cn1nc(C(N2CCCC2)=O)c2c1CCNC2.Cl,1
CNCC(N1CCCC1)=O,1
CC(C)C(N1CCNCC1)=O,1
OC(C(CCC1)N1C(CCC(F)(F)F)=O)=O,1
CC(C(N1CCCC1)=O)N.Cl,1
O=C(CN1CCNCC1)N1CCCC1,1
Nc1c(N)[nH]nc1.Cl.Cl,1
CC(N1CCN(CCBr)CC1)=O.Br,1
COc(nc(c([N+]([O-])=O)n1)OC)c1[N+]([O-])=O,1
CCCCCCCC(N(CCC1)C1C(O)=O)=O,1
CC(N(CC1)CCN1C1CCNCC1)=O.Cl.Cl,1
Nc(c(Cl)ncn1)c1Cl,1
OC(C(CCC1)N1C(C1CCCC1)=O)=O,1
COc(ccnc1)c1N.Cl.Cl,1
CC(N1CC2(CCNCC2)C(COC)C1)=O.Cl,1
OC(c(cc1)ccc1NC(c1ncccc1)=O)=O,1
CC(C)C(N(CCC1)C1C(O)=O)=O,1
O=C(C1NCCC1)N1CCCC1.Cl,1
Clc(n[s+]s1)c1Cl.[Cl-],1
CNC(c1nccc(Oc(cc2)ccc2N)c1)=O.OC(C(O)=O)=O,1
S=C1SSC(Cl)=C1Cl,1
CCCCn1nnc(N(C(c(sc2c3cccc2)c3Cl)=O)C(c(sc2c3cccc2)c3Cl)=O)n1,1
O=C(CN1)N(CC2(C3)CCNCC2)C3C1=O.Cl,1
CCC(N(C1)CC2(CCOCC2)C1C(O)=O)=O,1
CNCc(cc1)ccc1N1CCCC1,1
Cc1c(C(N2CCCC2)=O)oc2c1-c1nn(CC(OC)=O)cc1CC2,1
CC(CC1)(C(C)(CC2)C1C(CC1)C2C(C)(CC2)C1CC2=O)O,1
CCCCCCCC/C=C/CCCCCCCC(OC1CC2=CCC(C(CC3)C(C)(CC4)C3C(C)CCCC(C)C)C4C2(C)CC1)=O,1
OC(C(CCC1)N1C(C1CCC1)=O)=O,1
CNC(c1cccc(Cl)n1)=O,1
CN(C)C(c1cccc(Cl)n1)=O,1
OC(c1ccc(COc(c(Cl)c(c(Cl)c2Cl)Cl)c2Cl)o1)=O,1
O=C(CN(CCNC1)C1=O)N1CCCC1,1
CCN(CC1)CCN1C(C(C)Cl)=O,1
Cc1cc(O)cc(C)c1NC(c1ncccc1)=O,1
CC(CC1)(C(CC2)C(CC3)C1C(C)(CC1)C3CC1=O)C2C(C)=O,1
CC(CCC(O)=O)C(CC1)C(C)(CCC2C(C)(CCC(C3)O)C3C3)C1C2C3O,1
CC(CCC(O)=O)C(CCC1C(C(C2)C(C)(CCC(C3)O)C3C3)C3O)C1(C)C2O,1
CC(C(CC1)C(C(C2)C(C)(CCC(C3)O)C3C3)C3O)(C1C(CCC(OC)=O)=O)C2O,1
C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@](C)(CC1)[C@@H]3C[C@H]1O)C2=O,1
CC(C(N1CCCC1)=O)Cl,1
CN(CC1)CCN1C(C1CCNCC1)=O.Cl.Cl,1
O=C(c1ncccc1)N1CCNCC1,1
CCOc1cn(-c(cc2)ccc2N)nc1C(N1CCCC1)=O,1
O=C(CCCl)N1CCCC1,1
CC(CCC(C1CC2)C(C)(CC3)C2CC3O)(C(C(C2)O)C(CO3)=CC3=O)C12O,1
COC(c(c([N+]([O-])=O)c(c1c2OCO1)OC)c2OC)=O,1
CC(C(N1CCN(CCO)CC1)=O)Br,1
OC(C(CCC1)N1C(CCN1CCCCCC1)=O)=O,1
OC(CNC(c1ncccc1)=O)=O,1
NCCNc(c(Cl)c(c(Cl)c1Cl)Cl)c1Cl,1
[O-][n+](cccc1F)c1Cl,1
OC(CCNC(c1ncccc1)=O)=O,1
Cc1c[nH]nc1N.Cl,1
OC(c(cc1)ccc1N(C(c1cccnc11)=O)C1=O)=O,1
OC(c1cccc(N(C(c2cccnc22)=O)C2=O)c1)=O,1
COc(ccc1c2sc(C(Cl)=O)c1Cl)c2Cl,1
Oc1cccc(N(C(c2cccnc22)=O)C2=O)c1,1
Oc(cc1)ccc1N(C(c1cccnc11)=O)C1=O,1
CN(CC1)CCN1C(C(CC=CC1)C1C(O)=O)=O,1
CC(C)(C)CC(N(CCC1)C1C(O)=O)=O,1
